date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2025-11-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.6675
2025-11-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.4525
2025-12-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.5025
2025-12-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.305
2025-12-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.6425
2022-04-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,0,0.043868004034868145
2022-04-29,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,0,0.10220326785138573
2022-05-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.7648617013876204
2022-05-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,0,0.36845521089746036
2022-05-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,1,0.5271058168499201
2022-05-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,1,0.6356875418192554
2022-05-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.7855670902909851
2022-05-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.8354191051285554
2022-05-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,0,0.3891339837411676
2022-05-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.823827984467175
2022-05-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,0,0.49571504140797795
2022-05-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,0,0.3173952567605932
2022-05-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.5591687805042418
2022-05-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,0,0.36162433266375393
2022-06-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,0,0.48922006394005957
2022-06-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.5636576661150844
2022-06-08,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,1,0.5611723745217333
2022-06-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,1,0.6073080285425313
2022-06-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,0,0.39474784276417174
2022-06-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,1,0.6070792598573116
2022-06-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.7784436044047957
2022-06-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,1,0.5266653602421075
2022-06-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,0,0.37590517604083684
2022-06-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.6385007832160675
2022-06-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.6070654811677278
2022-06-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,1,0.6928558627796334
2022-06-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,1,0.648828801386184
2022-07-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,0,0.4798162975758357
2022-07-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,0,0.47873053483859374
2022-07-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,0,0.4548021091074336
2022-07-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,1,0.6047197939836453
2022-07-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,0,0.46340874517019554
2022-07-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,1,0.5002883674229668
2022-07-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.6529975755324305
2022-07-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,0,0.48426102850464053
2022-07-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,0,0.21432703397488273
2022-07-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,0,0.4202901399018994
2022-07-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.6054324741688093
2022-07-29,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.6206995977956323
2022-08-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.7041497150199922
2022-08-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.6714910519523515
2022-08-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.6415355076384505
2022-08-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,1,0.6638905013565121
2022-08-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,1,0.6863618864016083
2022-08-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.7719293173619738
2022-08-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,1,0.6306524794837012
2022-08-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,1,0.5900031987850926
2022-09-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,0,0.3004353417326901
2022-09-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.5059522526358317
2022-09-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.6792753364262807
2022-09-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.5235210338839033
2022-09-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,0,0.22483068809095685
2022-09-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,1,0.5855358101496175
2022-09-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,1,0.527287508604713
2022-09-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,0,0.4214758991739867
2022-09-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,0,0.38285467674896745
2022-09-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,0,0.3920429359183803
2022-09-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,0,0.23449774340590684
2022-09-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.729198422935659
2022-09-29,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,1,0.637528940119784
2022-09-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,1,0.8228299427410252
2022-10-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.6840343500171868
2022-10-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,0,0.4804965963360451
2022-10-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,0,0.36103436385061227
2022-10-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,0,0.24089363980324266
2022-10-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.7579155487330084
2022-10-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,0,0.4555589354640009
2022-10-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.7323060808022877
2022-10-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,0,0.3971723409494794
2022-10-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.5193274850036139
2022-10-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,0,0.42081925051650054
2022-10-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,0,0.45432712610722625
2022-10-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,0,0.22550435360543708
2022-11-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,1,0.7251557506110091
2022-11-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,1,0.5553927980015823
2022-11-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.6570898436736979
2022-11-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,0,0.46727614995292255
2022-11-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,1,0.6410457311563619
2022-11-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.5578307247054671
2022-11-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,0,0.10325910362669884
2022-11-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,0,0.25551420496134175
2022-11-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,0,0.32246495867980274
2022-11-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,0,0.31029980303303906
2022-11-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.5729236796915128
2022-11-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,1,0.5386804350393659
2022-11-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,0,0.49644624602799886
2022-12-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,1,0.7094539456542742
2022-12-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,1,0.5582970167271002
2022-12-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.7147924510949422
2022-12-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,1,0.5173098973698272
2022-12-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,1,0.7281102566722678
2022-12-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,0,0.21413660984744862
2022-12-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,1,1,0.7584733634744146
2022-12-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,gradient_boosting,0,1,0.6086931442737171
