date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2022-05-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.532783919829225
2022-05-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5302003918507884
2022-05-16,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.6709846207888868
2022-05-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.49667810482084707
2022-05-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5653613215235365
2022-05-23,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.6343615386481821
2022-05-24,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.7511145581543145
2022-05-25,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.6842886785212544
2022-05-26,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.6298921746808195
2022-06-01,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5570888979248088
2022-06-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5165612732544496
2022-06-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.650359758490974
2022-06-07,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.4750388868690354
2022-06-08,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5758393154872858
2022-06-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.6476262884517228
2022-06-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.617509919513729
2022-06-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.6613643854115986
2022-06-15,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.7365221501638808
2022-06-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.7576681805102613
2022-06-22,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.6742242863589746
2022-06-23,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.6556027382735548
2022-06-29,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5981810468260029
2022-06-30,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5686382034008508
2022-07-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.553866402078495
2022-07-08,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5171059661824003
2022-07-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.6017929183968905
2022-07-15,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.6074514437435422
2022-07-18,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5882859427894533
2022-07-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.7738578147310573
2022-07-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5103089751559411
2022-07-25,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.45219395738795626
2022-07-26,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.6005603387071777
2022-07-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5948898613189372
2022-08-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.6272065416210753
2022-08-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5190816053207026
2022-08-11,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5545728566202579
2022-08-18,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.4859452508246014
2022-08-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.44531431828458945
2022-08-24,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.40606306961129485
2022-08-25,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.6457619947795274
2022-08-29,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.6174791212210303
2022-09-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.6184834471215506
2022-09-08,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5371120735218234
2022-09-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.36217071007969787
2022-09-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5094814660169109
2022-09-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5449891444554759
2022-09-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.6999778180674409
2022-09-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.6271965640653256
2022-09-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.6394789792558718
2022-09-22,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.476498016163296
2022-09-23,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.562892450372327
2022-09-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.6066668930595014
2022-09-28,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5752311265513266
2022-09-29,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5021689599116675
2022-09-30,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5592994865601731
2022-10-03,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.49416585661019613
2022-10-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.4632209982806771
2022-10-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.38588487801824567
2022-10-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.6757335736057489
2022-10-13,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.40973165115913984
2022-10-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.6509436180296883
2022-10-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.47188840597617293
2022-10-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.521872019845747
2022-10-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.40852671345722924
2022-10-24,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.6400393343101377
2022-10-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5677126119520954
2022-11-01,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5460283178592874
2022-11-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.4895088955635926
2022-11-03,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.45493769000001677
2022-11-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.501175485606179
2022-11-08,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.6534014101363985
2022-11-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5717356834446966
2022-11-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.19294739042501427
2022-11-11,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.49282497040926343
2022-11-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.6424921550565393
2022-11-15,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.4213680056452126
2022-11-29,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5487378194375747
2022-12-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5668896995888277
2022-12-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.596322322027597
2022-12-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.4664279148691266
2022-12-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.49411088965658234
2022-12-15,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5361333745486598
2022-12-16,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.43834591263234357
2022-12-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.6531179423933965
2022-12-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5001651638245558
2022-12-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5221171858739981
2022-12-28,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.6317793530927098
2023-01-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.6136913154642432
2023-01-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.48190120918409945
2023-01-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.4053215487421107
2023-01-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5781695396739637
2023-01-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5992075108777801
2023-01-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5169856657918697
2023-01-25,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.581704800953897
2023-01-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.4347889638104194
2023-01-30,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5072942961084366
2023-01-31,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5756171358947705
2023-02-01,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.4821179474974836
2023-02-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.38038441147561775
2023-02-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.6067535859343192
2023-02-07,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.4396773073178014
2023-02-08,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5945181190842388
2023-02-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.47404919981089183
2023-02-15,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.6323171028865429
2023-02-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5465379527666231
2023-02-23,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.41541671011149883
2023-03-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5732020248090096
2023-03-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.6498156795204717
2023-03-08,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.7343689000028272
2023-03-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.4639177556960408
2023-03-13,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.48997230260004554
2023-03-15,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5593139413530004
2023-03-16,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5231636150576703
2023-03-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5665481798879082
