date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2023-01-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.625
2023-01-25,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.61
2023-01-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.425
2023-01-30,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.475
2023-01-31,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.645
2023-02-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.525
2023-02-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.49
2023-02-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.695
2023-02-07,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.435
2023-02-08,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.675
2023-02-10,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.495
2023-02-15,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.62
2023-02-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.555
2023-02-23,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.59
2023-03-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.47
2023-03-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.73
2023-03-08,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.64
2023-03-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.305
2023-03-13,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.615
2023-03-15,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.6
2023-03-16,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.56
2023-03-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.66
2023-03-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.575
2023-03-21,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.67
2023-03-28,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.5
2023-03-30,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.57
2023-04-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.555
2023-04-24,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.635
2023-04-26,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.725
2023-04-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.435
2023-05-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.52
2023-05-04,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.53
2023-05-16,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.605
2023-05-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.46
2023-05-22,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.46
2023-05-24,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.48
2023-05-25,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.47
2023-05-31,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.335
2023-06-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.44
2023-06-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.49
2023-06-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.66
2023-06-26,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.62
2023-06-29,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.485
2023-07-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.715
2023-07-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.6
2023-08-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.435
2023-08-04,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.495
2023-08-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.66
2023-08-22,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.57
2023-08-23,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.465
2023-08-28,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.68
2023-09-13,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.525
2023-09-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.415
2023-09-19,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.58
2023-09-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.44
2023-09-25,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.695
2023-10-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.55
2023-10-05,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.685
2023-10-13,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.525
2023-10-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.49
2023-10-18,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.52
2023-10-19,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.46
2023-10-24,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.645
2023-10-25,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.39
2023-10-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.6
2023-10-31,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.56
2023-11-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.51
2023-11-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.585
2023-11-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.605
2023-11-13,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.655
2023-12-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.575
2023-12-19,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.49
2023-12-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.56
2024-01-05,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.6
2024-01-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.64
2024-01-18,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.535
2024-01-30,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.41
2024-01-31,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.6
2024-02-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.59
2024-02-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.525
2024-02-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.76
2024-02-13,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.41
2024-02-21,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.615
2024-03-04,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.525
2024-03-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.465
2024-03-11,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.375
2024-03-19,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.475
2024-03-26,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.48
2024-04-03,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.58
2024-04-04,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.6
2024-04-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.455
2024-04-11,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.57
2024-04-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.475
2024-04-18,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.675
2024-04-19,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.7
2024-04-22,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.63
2024-04-25,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.51
2024-04-29,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.62
2024-05-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.61
2024-05-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.605
2024-05-03,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.575
2024-05-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.615
2024-06-04,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.48
2024-06-11,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.495
2024-07-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.585
2024-07-10,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.64
2024-07-16,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.6
2024-07-19,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.545
2024-07-23,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.53
2024-07-25,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.47
2024-07-30,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.55
2024-07-31,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.475
2024-08-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.5
2024-08-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.43
2024-08-05,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.41
2024-08-07,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.665
2024-08-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.585
2024-08-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.615
2024-08-16,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.575
2024-08-21,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.555
2024-08-22,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.415
2024-08-29,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.55
