date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2025-01-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.6525
2025-01-08,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.61
2025-01-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.7025
2025-01-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.6475
2025-01-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,0,0.335
2025-02-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.615
2025-02-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.7375
2025-02-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,0,0.2375
2025-02-26,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.7475
2025-02-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,0,0.4625
2025-03-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.625
2025-03-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.54
2025-03-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.69
2025-03-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.8425
2025-03-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.705
2025-03-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.5625
2025-03-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.81
2025-03-18,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.635
2025-03-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.6175
2025-03-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.7
2025-04-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.78
2025-04-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.6
2025-04-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.5825
2025-04-08,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,0,0.4725
2025-04-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,0,0.45
2025-04-10,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.59
2025-04-15,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.5925
2025-04-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.695
2025-04-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.5425
2025-04-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.56
2025-04-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.6725
2025-05-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.58
2025-05-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.585
2025-05-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.62
2025-06-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.5275
2025-06-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.64
2025-06-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.59
2025-06-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.555
2025-07-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.5375
2025-08-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,0,0.43
2025-08-11,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.585
2025-08-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,0,0.4325
2025-10-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,0,0.495
2025-10-10,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.5275
2025-10-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.635
2025-10-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.6325
2025-10-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.57
2025-11-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.515
2025-11-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.725
2025-11-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.7
2025-11-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.71
2025-11-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.5725
2025-11-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.805
2025-12-11,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.6475
2025-12-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.595
2023-01-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,1,0.9019206263718875
2023-01-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,1,0.7456440464296983
2023-01-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.6751327386296994
2023-01-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,1,0.5530300323870546
2023-01-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.5258481240049204
2023-01-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,0,0.4995964657679535
2023-02-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.872967879575352
2023-02-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,1,0.6199560974701758
2023-02-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,1,0.7500034898379424
2023-02-15,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,1,0.7693732834887509
2023-02-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,1,0.8352220161892969
2023-02-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,1,0.882089804858206
2023-03-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.6449039278376361
2023-03-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,1,0.7669579133815765
2023-03-08,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,1,0.851994267017226
2023-03-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.651422933622785
2023-03-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,0,0.35452757208187186
2023-03-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.7191627548654781
2023-03-28,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.6708943752390347
2023-03-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.7675267507566155
2023-04-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.8273336928063495
2023-04-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,0,0.28542590904947585
2023-04-26,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.8474638262610785
2023-05-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.6526091296153032
2023-05-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.5332414483095453
2023-05-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,0,0.3335350822088539
2023-05-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.5092691441981843
2023-06-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.5315982958083394
2023-06-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.6262513225929796
2023-06-26,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,0,0.4127655146053664
2023-06-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.7042892989033808
2023-07-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.7961656705009178
2023-08-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,1,0.5577119486023029
